patientId,PredictionString
29ccf633-6c21-48e6-8fba-fd95691d8384,0.86751914 128 257 258 639 0.7073944 637 383 133 511 
1371ec53-f3c3-4c63-8982-cb5a118c6448,
30d9a35f-3297-4a8f-8906-ce6f95da218d,
19c92c92-9605-49f7-9793-acae3dbc713d,
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,
1337f120-9eae-42bb-a531-3162ea0226a6,0.73891616 514 383 258 258 0.8055241 128 385 256 257 
2c11a41d-b819-4a69-9c77-829045dcda07,
2ee5e42f-f14c-4af2-b04d-631c27674dae,
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,
208c6592-2055-4cde-98c3-dd48419088e9,
19b8517b-24e4-457b-96c0-a457e30125bb,
00c67fbc-35f6-4058-88b4-4bfad19014ec,
0eaf12d1-72c0-4c28-9dae-be7e43ec3f5c,
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,
27c8ee6f-a9b3-43cc-a976-954c5caa0c26,
250cf344-9165-4407-9176-523e33f07cc7,
2568153b-bdde-4292-8968-47f8e74cd400,
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.81211096 639 382 131 257 0.5963814 259 514 123 123 
c1f55e7e-4065-4dc0-993e-a7c1704c6036,
1c8ddf66-81c8-4696-a02d-fbe18c19f50e,
235170f2-8229-47e1-bd51-0b3d42c0775a,
14408cea-bb8c-42af-9478-e0e6e54dee3b,
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,
2bbcf539-6aaf-4511-9b60-a25806e66b99,
0165543b-85d3-4dd2-9e93-6c5ab10f13da,
2d682b94-2c9d-4bd3-8b59-bbf22616beab,
1fad54d3-e697-4009-84ad-24c5bd09b36a,0.7092428 130 129 766 639 
3140ad27-ac31-4bf5-b74a-e2742ba630ef,
293bc2b2-e005-4a64-9869-9165995f0ae2,
21698e32-6477-4178-bbe3-9e538d3c9d6b,
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.74504244 638 253 129 130 0.51158535 132 387 248 122 
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,0.6126955 129 131 643 636 
0efedf3c-8bb9-44ed-85da-fe85f53cbe6a,
03367507-9db5-496d-a20f-bc161f097d51,
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,0.7779997 257 509 126 133 
214d9224-97dd-470a-abd6-59d756228452,
c0edff49-046c-47ba-af8b-e740ae15da3e,0.69638985 255 386 128 253 
1ab65755-a55a-4971-b491-ac5ded038ab9,0.7584991 254 259 130 508 0.70743203 640 512 127 255 
21e738e1-8847-4c7e-9f80-62212d3461f5,
1a61de89-b9f8-4771-ba89-d1de64d5a036,
27eb5f4c-1fe5-4580-baa1-1193824d5233,
1dc9fa14-57e3-4650-813f-550bb9e7c455,0.60120714 129 259 259 636 0.5262538 644 515 121 124 
2477050f-f9cf-422a-ae05-63c8319665f7,
2a5269e4-e471-4aed-b421-01fb2e42f64c,
2a670192-9427-46c5-843a-943dedf6ac83,0.8717518 129 253 641 515 
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,
2bacef12-1a74-46f1-8c7a-3ea5da506a42,
04d35c6d-2ff0-4e0b-be77-d477f99bc825,
25807932-ae56-4b41-8d11-6c7eaf18b81a,
01972669-8b42-4b47-96ac-e6a085e504ba,0.66088796 130 512 252 127 
1d942bbd-470f-4766-9813-80281a270f38,
2073e3a8-945c-4e76-b911-1d79a25cd683,
11286989-850c-44c4-adac-50a7d762b77f,0.67606366 257 512 129 253 
146d5e30-763e-418b-bb48-03c3348d9685,
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.86842996 256 259 257 637 0.8280456 639 260 258 636 
28c25252-860a-4f65-ae97-c136b577da2f,0.7056862 129 386 254 254 
2be12301-eb2a-409d-8a84-92bf849c3247,0.57059246 641 383 251 254 
1f4fbede-6f84-4ee8-a363-31fc39ddc6cb,
c1b2f938-49b9-4fe6-8251-b6c90622907b,0.8285491 384 509 129 386 0.7152635 769 511 126 132 
25840be8-f6cf-4df1-893b-80412b99a417,0.6231194 514 260 254 508 
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
211702c1-a91e-46b5-b3d9-6669212a7fd0,
29048813-5b20-4aba-bfcb-8eed053e3e53,
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,
22d4c0ce-db48-4a4d-9653-a9e362c1f812,
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.7821023 128 256 768 641 
2ba3df76-d959-414f-b466-4bc0b4f41135,0.84157676 254 257 130 257 
03727d3c-2f77-4bd8-ae6f-002b30fda71c,
057a7499-4836-44ef-9490-56b002cd63c2,0.76516503 129 127 767 642 
22033047-8ce0-4bc1-9d2a-02397029e334,
29661bc0-02d5-47c0-bbd6-61ea4fae75d7,0.7203048 639 382 256 386 0.67041457 256 387 128 379 
1ce5a05c-3607-47c5-93f2-5c3a559c37b1,0.75378644 128 259 257 509 
1ebf816d-3d54-4354-b6bd-9b84894f008e,0.5229653 260 515 121 121 
bfed4174-2767-496f-a013-dbcea318f9ad,0.6661138 128 131 644 509 
23fa2526-f011-4de3-b8dc-b76b47406955,0.8490469 256 130 256 509 0.62757194 643 385 251 131 
2b989809-abd6-4430-9c8f-4805723d851b,
265c655e-b97d-49b0-8b5c-83be37c0b80e,
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.85110873 128 382 256 388 
021d0bd9-560c-43de-80de-5efa191f3251,
1bcf1a2e-c010-41ca-a15f-c0e3aab1fe51,
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.9584729 639 128 257 513 0.82331437 255 129 258 510 
12986940-5cf4-43b9-8506-8046abc4599e,
15443e86-b8c9-4fd2-81f2-390a6a0fffa4,
035c8891-656e-4422-82a0-a53406dae9ba,
2e3ecfed-036f-4e83-97a2-e25a64e525cc,
136443f0-a25b-4dae-8660-78dd06c5f8db,
2698f88a-e222-48fe-9488-99a08e517b7b,
013c572e-c377-431e-a4b8-34f22f2f8a30,0.8530937 128 256 258 512 0.7449628 510 256 385 513 
2a3fc253-6d7f-48ea-ab20-377272cd1bda,
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.7957672 128 258 256 383 
2ace84b3-22d0-4fca-aa85-d047979d8f2e,0.549449 259 515 122 124 
1a70a918-bcde-4eca-806f-d875867a1a01,
02305324-c307-4811-8932-6831366047d1,0.74302423 129 130 385 512 0.73901415 638 132 258 510 
1a0203a7-b56f-40bf-9cce-cba5163eb737,
1b56d152-91aa-46f2-81e6-15d0da86f93d,
26e868a8-8364-4d43-8c22-736de9e5863b,0.6590808 130 130 255 510 0.5918303 643 258 123 125 
30a3b04b-6164-40ac-9361-b0beb0ffe663,
1f14fadb-ed1c-4b2e-88e7-9dd525c53542,
c0957a54-79af-4505-a5de-c49c52e7c959,
27e2e08f-207c-4534-8da7-412fb7868a8a,
21271204-1954-43bc-973b-63b896c17374,0.69398016 253 381 258 514 0.845176 640 382 256 514 
1f7fe736-3806-4995-938b-46b86b764c2e,
1ae8be61-41d5-4197-b733-21701ec45a6f,0.9274248 128 128 256 640 0.8977639 512 256 256 513 
05aea639-1039-47fa-b497-e071d0f6cb17,
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,
2b9990c6-dd10-44e4-9d5a-5701a964a57d,
1a6f960a-9339-44d7-b182-475c699beaf7,0.54976887 643 515 122 127 
1cf84380-a3bd-44a9-9c4f-b5d51203a97b,
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.7992231 128 255 385 640 0.7824941 638 258 132 637 
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.6290766 254 129 516 512 
2811018f-f803-4bc5-8a76-955fa316380e,
c1937034-f8a4-4a84-a69c-213911b39907,0.82558227 128 257 256 639 0.6618101 512 386 257 506 
104f01b9-7f61-49b4-836c-de1cef558910,
0f08ceaf-0815-4e90-bbf0-5252bdd05d29,0.6697251 129 255 766 516 
037f16ff-46b6-45bf-b737-74072c46fab7,
1353128c-6689-4ae7-9d97-167741984ebc,0.69803405 381 259 130 380 
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.7936987 256 385 132 382 
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.69668823 254 259 130 254 0.6551479 640 383 254 256 
2049f0d6-5c21-4fd8-a74c-997e096e71af,
1e43a738-b9b6-48ec-96de-f527264904f2,0.60308695 255 386 253 510 
23f8d395-245c-4fd8-8504-9796474eda3c,
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,
14e27811-f26a-4e21-a82b-1a5944aeb6bc,
0de94683-fb0c-444d-be13-7617a09a3247,
048b36cf-7652-472c-ba61-6dfd977c8558,
2ce75763-641d-4901-810b-a7e09580574d,0.5723636 259 643 124 250 
2170ee5b-c39b-4bfb-873f-92eafa183b4d,
047dd82b-ca05-4952-95f1-cf68900ac1fa,
20952d76-da81-4bd9-a939-7a44145fb68b,0.8719325 128 128 768 642 
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
0d153b8c-bfca-404f-b6fe-1d26a4d47740,0.5219007 260 643 121 249 
27b2c589-cd2e-4da5-bc9b-496e0b042312,
31023556-644d-4c1a-9a94-fef5c5f52782,
c1b72754-10ab-492b-ad36-78a4b16365eb,
1b66ef47-b795-418f-bc18-1339bc980b8b,0.6946524 640 511 254 256 0.81946903 257 512 127 255 
c0879c39-e94b-46c5-a8be-2408e1d21716,
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.6083091 643 386 251 252 0.5398071 386 387 123 124 
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.71230894 257 513 126 129 
2db3f026-9b97-482b-bc8e-35cb490709fb,
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,0.66027045 256 259 130 378 
002bcde0-d8da-4931-ab04-5d724e30261b,0.72709954 128 511 256 382 0.6350263 640 515 254 380 
037baafe-07de-49e7-ae6b-2fac90640f0b,
2e4a1318-c21b-462e-a387-6d77222b99af,
2017c617-7593-4996-9faf-3db972b7e7d9,
19a63d01-51b2-4b32-8cc6-312bd59db840,
15212951-d7a3-4332-8fc9-51ef843a6ade,0.78021145 256 385 255 258 0.56738967 641 386 251 258 
03b045bf-4b5e-4530-817d-64c5973a57c4,
1ab6ee02-cfaa-4d30-b341-6bea4d295901,
13da7928-b24e-412f-8ac5-893da3435df8,0.56650877 515 132 253 509 
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,0.86202097 256 511 129 257 
2d74db0e-9a5a-4763-8451-ad653405c3ab,
bffaba0b-e40b-4a7c-acc0-694c015a905b,0.80285233 252 256 132 383 
2e523af9-ce17-4d76-bf38-8e9c075e0474,
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,0.79039145 641 258 255 513 
1a27e565-b0f5-4419-84b3-744712cb705d,
1dc404a8-607e-4afd-9c26-d788d9950a93,
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,
0cef9e32-622e-4703-80e1-c14460e9f716,0.64068437 129 257 385 512 0.759685 638 384 132 383 
26095953-c59e-47ad-b256-290063137289,
29762b8b-df1f-4b0d-ad70-fac6d7fc4d76,
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.7561362 641 257 131 254 
0f2490f4-3b65-405c-9dbc-04a22a6fb0ea,0.6430964 257 252 126 386 
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.65986216 257 259 126 379 
0ddc2515-b699-4b06-9cce-f2b7c3602449,
003206b4-bd4a-4684-8d49-76f4cb713a30,
22c8f77a-022d-445d-8700-a3ef34fed777,
051af36b-733d-4663-88f8-dcbe015f783d,0.7235378 129 511 254 255 
c1ca740f-befa-45a6-be08-8c06da1da71c,
2a157a24-21e4-4d8a-ba56-6b03d0651035,
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.74784297 128 385 256 510 0.7042029 636 386 259 383 
28fb9812-830e-4f7a-8750-02005a3a68c4,
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.722383 130 256 383 638 0.93893665 639 256 258 640 
30e28d63-56f1-46c9-8cd5-42f821342cf1,
131e619a-f15c-4c89-97fe-64c484e17834,
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,
c0a24e30-4b10-41d1-91c7-a089985d5512,0.5079627 132 388 249 249 
133f1124-15d1-406f-aa63-2975f8a3cb90,
c12861f2-2d63-43f1-b615-cc6e82116faf,
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c,
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,
1a941593-8eb0-41dd-9763-da1a1c874196,0.8032884 512 256 383 386 0.61193347 258 511 124 127 
1f73191d-033b-49f2-8e4e-265e164f263c,
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.57336974 256 387 253 382 0.68080497 641 510 127 256 
28e124e0-e71c-4444-ab34-3db1a5f7d1fc,0.659157 641 259 254 505 0.62636274 258 513 251 128 
266490ca-ce52-4f5b-92ff-082dae7967c0,
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,
1b6095ed-ff63-4aad-92b4-9a9260678ac1,0.7142517 129 510 255 257 
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.8365834 512 257 256 383 0.6194167 130 385 252 253 
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,
1c11b14e-23df-419b-9a6b-e16372754c2f,
1d1f4734-3e66-43a2-a3ef-34229bcf317a,0.72085524 636 384 133 380 0.6999949 256 387 128 254 
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.8717921 640 256 256 511 0.6634994 256 385 254 383 
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,
133d3fcb-f893-430a-9ee0-07a720e4b19e,
25df7025-79bf-4b6f-8b58-dcb1268e1a22,
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,
3082c117-cc8a-4bc3-8aaf-2ed602d0810c,
1cc993a1-83e8-4e17-80a8-90c79117df6f,
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,0.5937904 256 257 126 251 
310d7a3d-488e-4abb-aee2-051361807739,
037876f4-0e2d-45c6-8e98-b1cac93b9066,0.77621675 257 384 254 255 
295ff681-9e3a-4516-b5c7-ae88015fd4e5,0.58440703 129 258 253 382 
28d0fa7b-282b-4a7c-8a26-f0ffea5fe47a,
c0a4d39d-2848-4827-8d32-a21cb6f4e05e,
212ed8a0-fa74-47e2-a34a-9f264a65cacb,
03866050-4736-47c1-ab69-d084d6561b9e,
29597a3d-9fea-4da5-ac6f-8b8be9e84e8e,
28df7a3a-7750-4845-8335-4374bc039122,
c028bb45-6dbc-4152-9bf5-3050e393c198,
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,
0e545167-0db9-44bd-acf2-ce879af3ebda,
271afcc2-a753-43cc-8560-2e4d246b1502,0.92522854 128 509 256 387 0.6171637 514 511 254 382 
151ab287-f641-4c96-b7e6-628bccf84c15,0.67286724 258 385 254 256 0.7840225 766 385 130 259 
0048e89e-f88a-41a1-b79f-ab4e7135627e,
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.7510815 128 130 769 767 
2f27d72f-4e93-482c-b52e-d15db6e66d9a,
1ca9751a-bbbe-42aa-92b9-ab90d3ecca25,
1dd44ba2-d479-4f24-a7b0-e1e934aaea65,0.8735948 256 381 129 260 0.78724927 641 382 129 131 
1bb7ca9c-c1ea-4054-93ee-44009e6cc119,
127927b9-3b70-41dc-b366-ac41d2ba0420,0.7918618 128 128 768 768 
1ce56b7e-3a64-4014-9cdb-694592f7db5a,
2b07bf92-761f-409c-9f56-d85fd0b33a43,
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.63061184 255 256 640 508 
272c0574-55f6-48c3-a450-a794a1328510,
21a34cf2-823f-4699-8286-43931ef708cf,
2ae109bf-47be-4645-bd8f-003dee84da0b,0.95257026 128 256 257 513 0.7572233 511 256 383 514 
123db563-c75b-4670-829b-11a29ff24617,
2b98d69d-6e7c-4d51-af53-c3fb16301c08,0.6657109 129 388 254 379 0.544448 514 638 253 255 
283d9a75-b0da-4ce6-960d-8ab696300151,0.60489404 131 254 251 384 
1f55113e-db6e-4b97-853a-7e8f7e1fe451,0.63169754 257 255 251 257 0.5854776 641 257 252 259 
1c99e57a-faaa-4ef4-a050-ead660c7e5ea,
c13125e5-a27b-4110-bac3-7ed3ee2bfbb1,0.63827044 255 639 127 128 
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.5155447 772 643 120 121 
287ace28-6719-4027-8d17-c41e0419cc88,
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.53552556 128 386 254 380 0.6002161 515 514 125 125 
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,
13a84b9d-6351-4424-b19c-c745ef755dd2,0.55677366 643 386 122 129 
c15132d6-6486-407e-b07a-2077eae209ce,
c1330177-9ef2-410c-a3ee-f7c1cabeddd1,
222b5868-4ffe-480d-9441-2e7d793b5049,0.65774095 639 387 128 252 
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,
22226c9e-e3a5-490e-a744-e20855d0853b,0.7572878 256 256 512 509 
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.88053143 128 382 256 514 
121df7c8-b968-4a56-847f-063915515223,
0ebee16a-b447-4679-ad2f-9eacd23f7901,
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.9537782 256 128 257 512 0.92920214 639 129 257 640 
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca,
19fa0788-1b88-417c-b49e-a290b66ad5df,0.6801256 128 260 255 380 0.52143705 516 515 122 121 
0385be2c-896e-489d-8b09-bac5694ce5ed,
1d9a0d40-8406-4888-a727-7dd02e0b21aa,
2acdfd2f-903c-4b83-950b-266c4a5a8df0,
24c16099-4e5d-42ba-bafa-d73e951f4210,
1368a45a-8fdf-4ae1-9d41-323dc06810ca,
131579a7-8290-4940-af1b-60933c40e0d9,
2433372f-a327-49cd-836c-4db1494a96e5,0.65148336 257 387 130 252 0.68743277 642 508 253 131 
2f5e84c1-2060-433a-8184-493e8d1f22b7,
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.88628656 256 128 257 511 0.77859294 640 131 256 508 
0f47abd8-8c3f-40bf-a991-7d97ff1eb083,0.6771348 512 380 254 260 0.78445286 130 382 254 258 
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,
21f202b2-fa91-490b-9e48-8cb38078a7c8,
1b10797b-9f2e-443f-b279-da2c1d7c5801,
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,
0fbc887d-3851-4e9e-a96a-b85390a4c6bb,0.8204561 128 256 256 512 0.62478703 513 383 381 385 
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,
1b92d9eb-97ec-4289-b4d4-b3383eb3d397,
24a8d719-408b-4ce5-bb1b-7dc143c7338e,
1afa2510-edc7-4ecc-ae32-743403295afe,
c1db263b-5d0e-47f7-9093-b7ad5b2a4d2a,0.624551 258 387 128 251 
1fe340ae-ec21-4b63-af7d-75ce858e126f,
30867665-1918-4b21-b3d4-b9772a918fdb,0.58507895 258 258 123 128 
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.8224303 255 256 257 638 
2a27aad6-fdc7-491f-885d-44d5619a6cf5,
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,
1ec0a41e-2a1c-4b4d-8737-06e8373c415e,0.7519579 257 258 127 383 0.61128205 641 388 126 251 
c1492be6-e6aa-404c-8f37-0468aa65f5ea,0.59642524 259 512 123 126 
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.84191716 128 254 258 512 0.6610562 513 257 255 383 
1d83e053-34b9-4937-a402-6794429f6d1b,0.80249 637 129 259 635 0.8248297 252 252 263 514 
0fa44268-b43d-4c98-b179-6deb568f0fd7,
1defec61-9293-49ff-81ae-7246c77d489c,0.9023553 256 256 256 513 0.72295046 640 387 255 382 
1d809ab6-f7f5-495b-a583-c4b71080c9ea,0.53834426 259 515 122 122 
022eeb32-8192-44f5-ae9b-1e20ba387890,
017cebf7-65c6-4508-bf78-14eb93001ab7,0.52381474 260 643 120 121 
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,
267e8c40-5334-4761-afd5-37052bf0c1aa,
13233462-867a-425a-9857-636482a85e07,
12fd215b-2803-4ceb-b4ef-0a87e0367195,
1d73dd5c-4fb7-4684-a64e-14f1bdbec9dc,
20c48f19-6618-413a-99b9-9dc396f2bdc8,
2254a9c2-16e1-48e8-b7c7-1688163da7c8,0.7079488 256 510 255 256 
20770b3a-be8b-47a8-beb0-9254fab636c5,0.7494818 254 385 130 257 0.6426368 642 512 127 127 
0050f8bb-36a4-4a1a-8de5-2d73154c2571,
2c543fc5-9506-4853-8643-d9f9b5e8b318,
01200366-f4e5-46c2-8b1d-1d27075231ce,
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.757052 257 511 129 255 
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,
1376ccfc-b223-4a54-b682-6fade7355657,
0f4a6a43-8c30-412c-9535-1ff7acf27505,
11654d37-ddc6-47f6-8464-0b442afc0e13,0.7837281 639 256 257 512 
134db8e4-e78a-41a8-8d62-ba2414e3d63b,
1feb318a-20e7-4fc8-8e6a-145416f972b4,
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,
1b8b82ad-d820-4400-96ae-6da8eb78e90f,
229b1b99-4f23-4a1b-9cac-2890d07abc96,
2c675f6f-eb9c-487e-a89d-a4e071233d72,0.5358679 259 259 122 250 
23606f99-638f-4a8a-94a2-9f6288a87d07,0.6479669 257 385 127 251 
200035d6-f2fa-4281-b1be-781fa95e015e,0.57267034 257 260 252 380 
124d7c34-d9f3-4c96-b20d-467f9f291926,
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.9237965 256 256 256 512 0.85993516 640 383 256 385 
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.7363891 254 256 257 384 
237ce1d8-6ff1-4cf7-afa1-be822a58276c,
311d7a49-5733-4dd6-9332-e046bf107f8b,
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.72973806 128 259 256 633 0.8394017 513 510 255 259 
2616499c-8097-43cd-8864-575ba5d4d932,0.59095323 770 512 123 125 
1e493a0c-8faa-4901-9e17-8598a0380ed4,
c130ee0e-7bf6-4c8e-afa2-8b27e23f4c5d,
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.6762904 513 257 255 382 0.5640857 253 259 128 250 
02697c06-6d28-49ec-a66e-2eeafeb19358,
0e3d4b94-9c67-4a3b-9805-389fe00addf9,0.61586064 642 260 128 378 
28d9e106-c5b7-4f30-ad0c-dccf0f8ba09e,
1b8a53ef-bb2a-4325-9be9-4b8127d0a398,
265f1a4a-fee4-447e-9709-0fff15f2255b,
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.82230043 641 256 256 386 0.556498 387 514 122 123 
2bf0535d-e5af-4773-bcb6-022bbc0fe887,0.74167633 256 383 128 260 
2664366f-4f04-49e1-ab20-19b9173f23bc,
30c0a304-f309-422d-afed-b5614565206c,
0d6fd98f-b65e-464e-b492-16c047447433,
258163c6-f895-423c-83e9-d51c0063619d,
249b1047-ece4-490d-b903-5e457981986a,
239d9e47-c755-4aea-96c9-18b963878979,0.8165234 255 383 256 257 
1f730e9b-ed3f-411a-8966-966783894e07,
273a038b-faa3-4d39-a818-3a565489f744,
2ddba8d4-f2d5-400a-90c1-56bc987363c9,
0fe112ca-575b-490e-a266-b455a48a644c,
0076e39f-5189-4751-8274-da6df4d5e429,
1e07904d-b818-4385-9e43-9f2e36a9d41e,
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.6197728 256 514 126 251 
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,
03dbe705-0a6c-434d-9b6c-93d7f2f76429,
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,
2a5f9ee1-220f-4614-87fa-cec51e537664,
2e54219c-2697-4e07-ae76-da8f776130ee,
12ae8142-dee0-4385-a869-859b3e5d77a2,
1e2c8423-ba80-47dc-b590-841c472cbc27,
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.8898651 126 257 258 639 0.91308224 512 382 256 514 
bfec16e6-874f-4083-954e-7031d559f05e,
1ef27e91-b8c6-4f53-bb83-1bb7f0b9b933,
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.86758417 256 383 257 385 0.76542526 639 383 257 382 
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.8085626 128 382 259 514 0.8103521 639 384 257 385 
0ef5e498-d7e4-438e-a957-3acb44e05372,
30494056-3e98-4094-a546-1f60650a73fe,0.70387787 128 259 259 636 0.8666889 637 380 259 391 
24a37027-3bb6-4827-8d70-cdc74d5f40db,
131d0246-5f29-49a9-918a-d4f545500e38,
206f38dc-9b8a-4559-aaf7-b612fbd06ede,
05b1fb97-b4f8-4bb9-b154-27505856cf0d,
19e60907-948c-4a82-9a18-4c45440723ad,
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.75838685 255 128 641 512 
10aea5ae-b0be-48e1-87cd-477c15a85772,
306e457e-bc71-465a-955b-f8e6b8f3ccd4,0.51250994 260 514 120 125 
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.6600004 256 386 254 385 0.6136663 640 510 253 384 
048a59f8-9022-4598-8424-f8b0250a2e2a,
2d7f5392-f56e-413a-9129-fa51a6189d26,0.90900755 256 129 258 513 0.82707584 638 257 258 511 
1cef67f6-69f2-4e9f-9bfb-7fbbbd0012dc,0.67211354 256 130 511 508 
1bbd9bf6-9238-4399-9280-b8ce09fb40dc,0.63358134 256 129 255 508 
2492d586-92f7-432f-9116-cbb5e97f4907,
048db597-2cab-4d93-83f6-eec6594760c8,
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,
117061eb-6454-4f19-8730-95c65a4029bb,
0466a624-c075-4db1-9e03-f58d09bc27ff,0.58869207 259 514 122 123 
19f44b85-fe93-4489-a98b-1aa375b3923f,0.7464686 257 508 383 134 
c0db5d9d-74f1-43f4-9181-18de6ea1d862,
2b367d8c-05d0-40f2-9c80-7931f41ec71c,0.7085312 257 384 253 256 
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.9545435 128 256 257 512 0.7725729 512 256 384 513 
2b1135f1-c115-45d7-9e92-c2c9779e92b1,0.5471495 512 260 126 249 
1fbd203a-c02d-4406-94d1-e0caae0df5cd,0.7969082 129 512 256 384 
c12a8dab-bb32-4383-9ee3-bf2dce0fd20c,0.7243783 255 383 256 385 0.6341009 642 640 126 126 
278800cb-2add-4fd3-83da-144b126a455d,
2572552f-b279-4e2d-b242-cdd09e5add7e,
2ad7f18d-fd3f-463a-b758-7c6ea837f758,
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,
0fa36b70-6eb6-48fc-8f6b-4c3b74a4286d,
1b248d55-f15c-44ea-997f-47aeaa7adb91,
0f5e2671-46e0-4bbb-afe4-3b91a018548a,
101f8cfc-a28d-4622-ad18-65214f2e5441,
1a4926e2-9d99-426e-a799-c8002ef2ca79,0.79876107 128 255 256 511 0.630535 639 258 255 510 
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.92341554 128 253 256 387 0.68683225 638 509 128 130 
